map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
errinn-katrina-russel,russel,russel,true,russel isabell,71,3.5853750705718994,russel+isabell_2015-03-16+23-28-17_2850457086687792659_NBA+network_1422.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,4.145374774932861,russel+isabell_2015-03-16+23-28-37_2850457086687792659_ESPN_1423.wav
errinn-katrina-russel,russel,russel,true,russel isabell,50,3.245374917984009,russel+isabell_2015-03-16+23-29-28_2850457086687792659_CBS_1424.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,4.065374851226807,russel+isabell_2015-03-16+23-34-46_2850457086687792659_Fox+sports+Indiana_1425.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,4.425374984741211,russel+isabell_2015-03-16+23-35-29_2850457086687792659_NBA+network_1426.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,40,2.6253750324249268,russel+isabell_2015-03-17+00-00-17_2850457086687792659_TNT_1427.wav
errinn-katrina-russel,russel,russel,true,russel isabell,32,6.445374965667725,russel+isabell_2015-03-17+00-00-50_2850457086687792659_FS+Indiana_1428.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,4.525374889373779,russel+isabell_2015-03-17+00-01-32_2850457086687792659_ESPN_1429.wav
errinn-katrina-russel,russel,russel,true,russel isabell,76,7.58537483215332,russel+isabell_2015-03-17+04-04-42_2850457086687792659_NBA_1431.wav
errinn-katrina-russel,russel,russel,true,russel isabell,41,2.665374994277954,russel+isabell_2015-03-17+22-02-36_2850457086687792659_Fox_1433.wav
errinn-katrina-russel,russel,russel,true,russel isabell,46,6.385375022888184,russel+isabell_2015-03-17+17-32-51_2850457086687792659_156_1432.wav
errinn-katrina-russel,russel,russel,true,russel isabell,34,3.305375099182129,russel+isabell_2015-03-18+00-10-54_2850457086687792659_Paul+Josey+wells_1442.wav
errinn-katrina-russel,russel,russel,true,russel isabell,37,3.925374984741211,russel+isabell_2015-03-18+00-11-17_2850457086687792659_Outlaw+Josey+wells_1443.wav
errinn-katrina-russel,russel,russel,true,russel isabell,65,2.545375108718872,russel+isabell_2015-03-18+00-12-16_2850457086687792659_Tin+cup_1444.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,27,3.1373751163482666,russel+isabell_2015-03-18+00-12-47_2850457086687792659_Happy+Gilmore_1445.wav
errinn-katrina-russel,russel,russel,true,russel isabell,64,7.765375137329102,russel+isabell_2015-03-18+00-17-21_2850457086687792659_John+Wayne_1446.wav
errinn-katrina-russel,russel,russel,true,russel isabell,41,4.425374984741211,russel+isabell_2015-03-18+02-22-09_2850457086687792659_156_1452.wav
errinn-katrina-russel,russel,russel,true,russel isabell,78,5.525374889373779,russel+isabell_2015-03-18+02-22-40_2850457086687792659_Cahill+US+Marshal_1453.wav
errinn-katrina-russel,katrina,russel,true,errinn rebollar,42,6.745375156402588,russel+isabell_2015-03-18+02-23-48_2850457086687792659_True+grit_1454.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,60,3.925374984741211,russel+isabell_2015-03-18+02-24-29_2850457086687792659_True+grit_1455.wav
errinn-katrina-russel,russel,russel,true,russel isabell,52,3.3293750286102295,russel+isabell_2015-03-19+17-45-17_2850457086687792659_NFL+network_1458.wav
errinn-katrina-russel,russel,russel,true,russel isabell,22,3.4053750038146973,russel+isabell_2015-03-19+17-58-36_2850457086687792659_TruTV_1459.wav
errinn-katrina-russel,russel,russel,true,russel isabell,65,2.925374984741211,russel+isabell_2015-03-19+18-00-09_2850457086687792659_TBS_1460.wav
errinn-katrina-russel,russel,russel,true,russel isabell,58,3.245374917984009,russel+isabell_2015-03-19+18-42-02_2850457086687792659_TruTV_1463.wav
errinn-katrina-russel,russel,russel,true,russel isabell,68,2.86537504196167,russel+isabell_2015-03-19+21-08-28_2850457086687792659_TNT_1465.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,4.065374851226807,russel+isabell_2015-03-19+23-45-50_2850457086687792659_TruTV_1466.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,2.925374984741211,russel+isabell_2015-03-19+23-47-39_2850457086687792659_TNT_1467.wav
errinn-katrina-russel,russel,russel,true,russel isabell,65,2.665374994277954,russel+isabell_2015-03-19+23-48-54_2850457086687792659_TBS_1468.wav
errinn-katrina-russel,russel,russel,true,russel isabell,33,3.2853751182556152,russel+isabell_2015-03-19+23-50-06_2850457086687792659_CBS_1469.wav
errinn-katrina-russel,russel,russel,true,russel isabell,55,3.0253748893737793,russel+isabell_2015-03-20+16-06-04_2850457086687792659_CBS_1473.wav
errinn-katrina-russel,russel,russel,true,russel isabell,73,5.845375061035156,russel+isabell_2015-03-20+03-46-15_2850457086687792659_TNT_1471.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,65,7.765375137329102,russel+isabell_2015-03-20+16-06-11_2850457086687792659_TruTV_1474.wav
errinn-katrina-russel,russel,russel,true,russel isabell,38,2.4653749465942383,russel+isabell_2015-03-20+16-37-16_2850457086687792659_CBS_1475.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,3.605375051498413,russel+isabell_2015-03-20+19-50-47_2850457086687792659_TruTV_1477.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,2.7053749561309814,russel+isabell_2015-03-20+19-51-49_2850457086687792659_CBS_1478.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,6.445374965667725,russel+isabell_2015-03-20+22-17-18_2850457086687792659_CW+seven_1480.wav
errinn-katrina-russel,russel,russel,true,russel isabell,71,7.605374813079834,russel+isabell_2015-03-20+22-14-38_2850457086687792659_CW+seven_1479.wav
errinn-katrina-russel,russel,russel,true,russel isabell,52,2.245374917984009,russel+isabell_2015-03-20+22-18-08_2850457086687792659_CW_1481.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,7.741374969482422,russel+isabell_2015-03-20+22-59-20_2850457086687792659_CBS_1485.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,46,2.5653750896453857,russel+isabell_2015-03-20+22-59-21_2850457086687792659_TruTV_1482.wav
errinn-katrina-russel,russel,russel,true,russel isabell,83,4.993374824523926,russel+isabell_2015-03-20+22-59-47_2850457086687792659_TNT_1483.wav
errinn-katrina-russel,russel,russel,true,russel isabell,71,5.505374908447266,russel+isabell_2015-03-20+23-00-12_2850457086687792659_TBS_1484.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,7.7053751945495605,russel+isabell_2015-03-20+23-28-20_2850457086687792659_ESPN_1487.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,5.725375175476074,russel+isabell_2015-03-20+23-51-39_2850457086687792659_NBA+network_1488.wav
errinn-katrina-russel,russel,russel,true,russel isabell,57,7.86537504196167,russel+isabell_2015-03-20+23-52-05_2850457086687792659_CBS_1489.wav
errinn-katrina-russel,russel,russel,true,russel isabell,71,7.58537483215332,russel+isabell_2015-03-20+23-55-19_2850457086687792659_NBA+network_1490.wav
errinn-katrina-russel,russel,russel,true,russel isabell,80,3.725374937057495,russel+isabell_2015-03-21+00-11-05_2850457086687792659_ESPN_1491.wav
errinn-katrina-russel,russel,russel,true,russel isabell,48,6.165375232696533,russel+isabell_2015-03-21+00-21-09_2850457086687792659_CBS_1492.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,67,3.665374994277954,russel+isabell_2015-03-21+05-26-14_2850457086687792659_The+natural_1493.wav
errinn-katrina-russel,russel,russel,true,russel isabell,43,3.8333749771118164,russel+isabell_2015-03-21+11-59-51_2850457086687792659_156_1495.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,76,4.825375080108643,russel+isabell_2015-03-21+16-43-57_2850457086687792659_CBS_1496.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,75,7.725375175476074,russel+isabell_2015-03-21+16-44-41_2850457086687792659_TNK_1498.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,7.901374816894531,russel+isabell_2015-03-21+16-45-05_2850457086687792659_T+and+T_1499.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,63,7.7053751945495605,russel+isabell_2015-03-21+16-45-13_2850457086687792659_TruTV_1497.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,7.305375099182129,russel+isabell_2015-03-21+16-45-48_2850457086687792659_TBS_1500.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,7.849374771118164,russel+isabell_2015-03-21+16-49-06_2850457086687792659_TruTV_1501.wav
errinn-katrina-russel,russel,russel,true,russel isabell,39,5.401374816894531,russel+isabell_2015-03-21+16-51-27_2850457086687792659_CBS_1504.wav
errinn-katrina-russel,russel,russel,true,russel isabell,76,7.545374870300293,russel+isabell_2015-03-21+16-51-11_2850457086687792659_TNT_1502.wav
errinn-katrina-russel,russel,russel,true,russel isabell,33,2.805375099182129,russel+isabell_2015-03-21+16-51-33_2850457086687792659_TBS_1503.wav
errinn-katrina-russel,russel,russel,true,russel isabell,44,2.7653748989105225,russel+isabell_2015-03-22+01-18-25_2850457086687792659_TBS_1505.wav
errinn-katrina-russel,russel,russel,true,russel isabell,73,4.745375156402588,russel+isabell_2015-03-22+02-26-26_2850457086687792659_NFL+network_1506.wav
errinn-katrina-russel,russel,russel,true,russel isabell,52,2.6253750324249268,russel+isabell_2015-03-22+02-50-17_2850457086687792659_NBA_1507.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,87,7.665375232696533,russel+isabell_2015-03-23+22-58-39_2850457086687792659_CBS_1514.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,7.745375156402588,russel+isabell_2015-03-24+05-21-19_2850457086687792659_156_1516.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,3.925374984741211,russel+isabell_2015-03-24+07-29-34_2850457086687792659_North+to+Alaska_1517.wav
errinn-katrina-russel,russel,russel,true,russel isabell,52,3.5053749084472656,russel+isabell_2015-03-24+07-30-19_2850457086687792659_North+to+Alaska_1518.wav
errinn-katrina-russel,russel,russel,true,russel isabell,20,3.8453750610351562,russel+isabell_2015-03-24+09-35-02_2850457086687792659_156_1519.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,44,4.445374965667725,russel+isabell_2015-03-24+22-04-45_2850457086687792659_CW_1521.wav
errinn-katrina-russel,russel,russel,true,russel isabell,42,5.145374774932861,russel+isabell_2015-03-24+22-12-11_2850457086687792659_NFL+network_1522.wav
errinn-katrina-russel,russel,russel,true,russel isabell,43,3.925374984741211,russel+isabell_2015-03-24+23-57-25_2850457086687792659_156_1525.wav
errinn-katrina-russel,russel,russel,true,russel isabell,74,3.105375051498413,russel+isabell_2015-03-24+23-58-46_2850457086687792659_NBA+network_1526.wav
errinn-katrina-russel,russel,russel,true,russel isabell,29,3.557374954223633,russel+isabell_2015-03-24+23-59-05_2850457086687792659_156_1527.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,-100,1.6853749752044678,russel+isabell_2015-03-25+19-16-50_2850457086687792659_Spot_1529.wav
errinn-katrina-russel,russel,russel,true,russel isabell,14,7.825375080108643,russel+isabell_2015-03-25+19-17-02_2850457086687792659_156+just+Bênção+reeves_1530.wav
errinn-katrina-russel,russel,russel,true,russel isabell,59,3.4053750038146973,russel+isabell_2015-03-25+23-23-26_2850457086687792659_NFL+network_1533.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,32,2.9653749465942383,russel+isabell_2015-03-26+00-25-42_2850457086687792659_156_1534.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,71,4.325375080108643,russel+isabell_2015-03-26+04-47-23_2850457086687792659_156_1535.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,80,3.6253750324249268,russel+isabell_2015-03-26+13-42-39_2850457086687792659_ESPN_1536.wav
errinn-katrina-russel,russel,russel,true,russel isabell,74,3.1453750133514404,russel+isabell_2015-03-26+21-45-45_2850457086687792659_Golf+channel_1537.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,53,7.741374969482422,russel+isabell_2015-03-26+22-57-56_2850457086687792659_CBS_1540.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,68,7.605374813079834,russel+isabell_2015-03-27+04-52-32_2850457086687792659_156_1542.wav
errinn-katrina-russel,russel,russel,true,russel isabell,49,3.4653749465942383,russel+isabell_2015-03-27+19-39-23_2850457086687792659_NFL+network_1543.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,65,5.505374908447266,russel+isabell_2015-03-27+22-09-04_2850457086687792659_CW_1544.wav
errinn-katrina-russel,russel,russel,true,russel isabell,40,3.85337495803833,russel+isabell_2015-03-28+01-41-26_2850457086687792659_CBS_1548.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,43,5.025374889373779,russel+isabell_2015-03-28+06-38-12_2850457086687792659_156_1552.wav
errinn-katrina-russel,russel,russel,true,russel isabell,56,3.3253750801086426,russel+isabell_2015-03-28+14-54-53_2850457086687792659_156_1558.wav
errinn-katrina-russel,russel,russel,true,russel isabell,56,4.105374813079834,russel+isabell_2015-03-28+15-06-22_2850457086687792659_156_1559.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,4.305375099182129,russel+isabell_2015-03-28+19-12-57_2850457086687792659_CBS_1560.wav
errinn-katrina-russel,russel,russel,true,russel isabell,67,7.805375099182129,russel+isabell_2015-03-28+19-13-14_2850457086687792659_TBS_1561.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,3.5813748836517334,russel+isabell_2015-03-28+19-22-51_2850457086687792659_TBS_1563.wav
errinn-katrina-russel,russel,russel,true,russel isabell,51,5.405375003814697,russel+isabell_2015-03-28+19-24-04_2850457086687792659_TNT_1562.wav
errinn-katrina-russel,russel,russel,true,russel isabell,41,4.08537483215332,russel+isabell_2015-03-28+19-24-38_2850457086687792659_CBS_1564.wav
errinn-katrina-russel,russel,russel,true,russel isabell,42,4.445374965667725,russel+isabell_2015-03-28+19-27-38_2850457086687792659_156_1565.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,85,7.785375118255615,russel+isabell_2015-03-28+19-35-32_2850457086687792659_ESPN_1566.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,61,7.689374923706055,russel+isabell_2015-03-28+22-47-31_2850457086687792659_CBS_1567.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,2.4653749465942383,russel+isabell_2015-03-29+01-54-03_2850457086687792659_CBS_1570.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,67,7.605374813079834,russel+isabell_2015-03-29+01-54-23_2850457086687792659_TBS_1571.wav
errinn-katrina-russel,russel,russel,true,russel isabell,47,3.6453750133514404,russel+isabell_2015-03-29+02-28-36_2850457086687792659_CBS_1573.wav
errinn-katrina-russel,russel,russel,true,russel isabell,76,3.165374994277954,russel+isabell_2015-03-29+17-21-35_2850457086687792659_CBS_1574.wav
errinn-katrina-russel,russel,russel,true,russel isabell,67,3.0893750190734863,russel+isabell_2015-03-29+17-21-53_2850457086687792659_TBS_1575.wav
errinn-katrina-russel,russel,russel,true,russel isabell,45,3.605375051498413,russel+isabell_2015-03-30+00-03-25_2850457086687792659_CBS_1576.wav
errinn-katrina-russel,russel,russel,true,russel isabell,59,2.6453750133514404,russel+isabell_2015-03-30+00-05-19_2850457086687792659_TBS_1577.wav
errinn-katrina-russel,russel,russel,true,russel isabell,25,4.145374774932861,russel+isabell_2015-03-30+00-05-43_2850457086687792659_CBS_1578.wav
errinn-katrina-russel,russel,russel,true,russel isabell,48,2.9053750038146973,russel+isabell_2015-03-30+23-34-11_2850457086687792659_CBS_1583.wav
errinn-katrina-russel,russel,russel,true,russel isabell,56,7.525374889373779,russel+isabell_2015-03-31+11-13-10_2850457086687792659_NFL+network_1584.wav
errinn-katrina-russel,russel,russel,true,russel isabell,39,2.1853749752044678,russel+isabell_2015-03-31+22-32-59_2850457086687792659_CW_1585.wav
errinn-katrina-russel,russel,russel,true,russel isabell,49,3.9653749465942383,russel+isabell_2015-03-31+22-33-09_2850457086687792659_CBS_1586.wav
errinn-katrina-russel,russel,russel,true,russel isabell,67,3.5253748893737793,russel+isabell_2015-03-31+23-05-16_2850457086687792659_NFL+network_1587.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,3.2053749561309814,russel+isabell_2015-04-01+00-00-57_2850457086687792659_NBA_1589.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,6.769374847412109,russel+isabell_2015-04-01+00-19-24_2850457086687792659_Sports+Indiana_1591.wav
errinn-katrina-russel,russel,russel,true,russel isabell,15,3.4653749465942383,russel+isabell_2015-04-01+08-24-59_2850457086687792659_156_1592.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,7.029375076293945,russel+isabell_2015-04-01+13-27-11_2850457086687792659_TV+land_1593.wav
errinn-katrina-russel,russel,russel,true,russel isabell,67,5.005374908447266,russel+isabell_2015-04-01+13-34-05_2850457086687792659_156_1595.wav
errinn-katrina-russel,russel,russel,true,russel isabell,48,7.565374851226807,russel+isabell_2015-04-01+13-33-44_2850457086687792659_1536_1594.wav
errinn-katrina-russel,russel,russel,true,russel isabell,73,3.805375099182129,russel+isabell_2015-04-01+15-57-24_2850457086687792659_NFL+network_1596.wav
errinn-katrina-russel,russel,russel,true,russel isabell,74,7.825375080108643,russel+isabell_2015-04-01+20-41-26_2850457086687792659_NBA+network_1597.wav
errinn-katrina-russel,russel,russel,true,russel isabell,58,3.245374917984009,russel+isabell_2015-04-01+21-58-58_2850457086687792659_CW_1598.wav
errinn-katrina-russel,russel,russel,true,russel isabell,57,3.4053750038146973,russel+isabell_2015-04-01+22-58-37_2850457086687792659_CBS_1599.wav
errinn-katrina-russel,russel,russel,true,russel isabell,43,3.3253750801086426,russel+isabell_2015-04-01+23-17-27_2850457086687792659_NBA_1600.wav
errinn-katrina-russel,russel,russel,true,russel isabell,40,2.745374917984009,russel+isabell_2015-04-02+01-54-39_2850457086687792659_The+natural_1601.wav
errinn-katrina-russel,russel,russel,true,russel isabell,31,7.665375232696533,russel+isabell_2015-04-02+01-55-03_2850457086687792659_Bull+Durham_1602.wav
errinn-katrina-russel,russel,russel,true,russel isabell,9,7.605374813079834,russel+isabell_2015-04-02+01-57-19_2850457086687792659_Bull+Durham_1603.wav
errinn-katrina-russel,russel,russel,true,russel isabell,55,3.4653749465942383,russel+isabell_2015-04-02+14-33-19_2850457086687792659_Golf+channel_1607.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,83,7.869375228881836,russel+isabell_2015-04-02+15-17-48_2850457086687792659_NFL+network_1608.wav
