map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,novella,o,true,o gabrielle borneman,91,3.5853750705718994,o+gabrielle+borneman_2015-05-24+18-58-57_2850457086687792659_ESPN_2191.wav
novella-o-russel,russel,o,true,o gabrielle borneman,51,7.065374851226807,o+gabrielle+borneman_2015-05-24+19-00-09_2850457086687792659_TNT_2192.wav
novella-o-russel,novella,o,true,o gabrielle borneman,83,3.4453749656677246,o+gabrielle+borneman_2015-05-25+01-01-29_2850457086687792659_ESPN_2193.wav
novella-o-russel,russel,o,true,o gabrielle borneman,62,7.745375156402588,o+gabrielle+borneman_2015-05-25+01-02-22_2850457086687792659_TNT_2194.wav
novella-o-russel,novella,o,true,o gabrielle borneman,62,3.1253750324249268,o+gabrielle+borneman_2015-05-25+01-56-35_2850457086687792659_TNT_2195.wav
novella-o-russel,russel,o,true,o gabrielle borneman,10,7.233375072479248,o+gabrielle+borneman_2015-05-25+08-10-01_2850457086687792659_156_2196.wav
novella-o-russel,russel,o,true,o gabrielle borneman,12,7.725375175476074,o+gabrielle+borneman_2015-05-25+08-10-23_2850457086687792659_Sister+act_2197.wav
novella-o-russel,o,o,true,o gabrielle borneman,33,3.4053750038146973,o+gabrielle+borneman_2015-05-25+08-10-54_2850457086687792659_Sister+act+two_2198.wav
novella-o-russel,novella,o,true,o gabrielle borneman,67,3.3933749198913574,o+gabrielle+borneman_2015-05-25+08-11-20_2850457086687792659_Greece_2199.wav
novella-o-russel,novella,o,true,o gabrielle borneman,39,3.5853750705718994,o+gabrielle+borneman_2015-05-25+08-11-47_2850457086687792659_American+graffiti_2200.wav
novella-o-russel,novella,o,true,o gabrielle borneman,2,3.545375108718872,o+gabrielle+borneman_2015-05-25+11-03-08_2850457086687792659_Welcome+to+Mooseport_2201.wav
novella-o-russel,o,o,true,o gabrielle borneman,23,7.725375175476074,o+gabrielle+borneman_2015-05-25+11-04-24_2850457086687792659_NFL+network_2202.wav
novella-o-russel,novella,o,true,o gabrielle borneman,22,5.185375213623047,o+gabrielle+borneman_2015-05-25+13-26-24_2850457086687792659_156_2203.wav
novella-o-russel,o,o,true,o gabrielle borneman,55,7.745375156402588,o+gabrielle+borneman_2015-05-25+23-25-57_2850457086687792659_CBS_2204.wav
novella-o-russel,novella,o,true,o gabrielle borneman,21,3.36537504196167,o+gabrielle+borneman_2015-05-26+00-00-42_2850457086687792659_TNT_2205.wav
novella-o-russel,russel,o,true,o gabrielle borneman,52,7.825375080108643,o+gabrielle+borneman_2015-05-26+00-00-57_2850457086687792659_ESPN_2206.wav
novella-o-russel,novella,o,true,o gabrielle borneman,87,3.3453750610351562,o+gabrielle+borneman_2015-05-26+00-04-11_2850457086687792659_CBS_2207.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-32,3.36537504196167,o+gabrielle+borneman_2015-05-26+01-01-20_2850457086687792659_156_2208.wav
novella-o-russel,o,o,true,o gabrielle borneman,19,4.805375099182129,o+gabrielle+borneman_2015-05-26+17-01-28_2850457086687792659_156_2209.wav
novella-o-russel,russel,o,true,o gabrielle borneman,56,5.325375080108643,o+gabrielle+borneman_2015-05-26+17-24-21_2850457086687792659_NFL_2210.wav
novella-o-russel,o,o,true,o gabrielle borneman,-5,2.8853750228881836,o+gabrielle+borneman_2015-05-26+21-30-37_2850457086687792659_NFL_2211.wav
novella-o-russel,o,o,true,o gabrielle borneman,94,3.3253750801086426,o+gabrielle+borneman_2015-05-26+22-03-30_2850457086687792659_CW_2212.wav
novella-o-russel,novella,o,true,o gabrielle borneman,92,4.153375148773193,o+gabrielle+borneman_2015-05-26+22-58-09_2850457086687792659_CBS_2213.wav
novella-o-russel,novella,o,true,o gabrielle borneman,62,2.8453750610351562,o+gabrielle+borneman_2015-05-27+00-15-02_2850457086687792659_TNT_2214.wav
novella-o-russel,o,o,true,o gabrielle borneman,-20,3.9053750038146973,o+gabrielle+borneman_2015-05-27+00-21-14_2850457086687792659_156_2215.wav
novella-o-russel,novella,o,true,o gabrielle borneman,12,4.045374870300293,o+gabrielle+borneman_2015-05-27+00-27-44_2850457086687792659_Golf+channel_2216.wav
novella-o-russel,russel,o,true,o gabrielle borneman,37,6.325375080108643,o+gabrielle+borneman_2015-05-27+04-14-44_2850457086687792659_156_2217.wav
novella-o-russel,russel,o,true,o gabrielle borneman,54,7.625374794006348,o+gabrielle+borneman_2015-05-27+09-04-42_2850457086687792659_And+FL_2218.wav
novella-o-russel,russel,o,true,o gabrielle borneman,0,6.905375003814697,o+gabrielle+borneman_2015-05-27+09-05-17_2850457086687792659_NFL_2219.wav
novella-o-russel,o,o,true,o gabrielle borneman,14,3.4053750038146973,o+gabrielle+borneman_2015-05-27+14-38-42_2850457086687792659_Golf+channel_2220.wav
novella-o-russel,russel,o,true,o gabrielle borneman,88,7.505374908447266,o+gabrielle+borneman_2015-05-27+14-48-17_2850457086687792659_ESPN_2221.wav
novella-o-russel,novella,o,true,o gabrielle borneman,64,3.6453750133514404,o+gabrielle+borneman_2015-05-27+15-16-17_2850457086687792659_The+big+easy_2222.wav
novella-o-russel,russel,o,true,o gabrielle borneman,85,4.777375221252441,o+gabrielle+borneman_2015-05-27+15-58-12_2850457086687792659_ESPN_2223.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-21,4.265375137329102,o+gabrielle+borneman_2015-05-27+22-09-23_2850457086687792659_NFL_2224.wav
novella-o-russel,russel,o,true,o gabrielle borneman,96,7.565374851226807,o+gabrielle+borneman_2015-05-27+23-06-07_2850457086687792659_CBS_2225.wav
novella-o-russel,o,o,true,o gabrielle borneman,94,6.065374851226807,o+gabrielle+borneman_2015-05-28+00-15-34_2850457086687792659_CBS_2226.wav
novella-o-russel,russel,o,true,o gabrielle borneman,83,7.045374870300293,o+gabrielle+borneman_2015-05-28+00-56-57_2850457086687792659_NBA_2227.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,6.905375003814697,o+gabrielle+borneman_2015-05-28+01-00-59_2850457086687792659_And+T_2228.wav
novella-o-russel,novella,o,true,o gabrielle borneman,6,7.86537504196167,o+gabrielle+borneman_2015-05-28+01-01-12_2850457086687792659_TNT_2229.wav
novella-o-russel,novella,o,true,o gabrielle borneman,60,4.685375213623047,o+gabrielle+borneman_2015-05-28+01-01-50_2850457086687792659_ABC_2230.wav
novella-o-russel,novella,o,true,o gabrielle borneman,78,5.745375156402588,o+gabrielle+borneman_2015-05-28+01-02-07_2850457086687792659_ESPN_2231.wav
novella-o-russel,o,o,true,o gabrielle borneman,3,2.5653750896453857,o+gabrielle+borneman_2015-05-28+01-08-22_2850457086687792659_NFL_2232.wav
novella-o-russel,o,o,true,o gabrielle borneman,-10,6.409375190734863,o+gabrielle+borneman_2015-05-28+02-20-22_2850457086687792659_156_2233.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-13,3.0053749084472656,o+gabrielle+borneman_2015-05-28+12-23-44_2850457086687792659_NFL_2234.wav
novella-o-russel,o,o,true,o gabrielle borneman,76,7.725375175476074,o+gabrielle+borneman_2015-05-28+12-24-24_2850457086687792659_ESPN_2235.wav
novella-o-russel,novella,o,true,o gabrielle borneman,80,7.665375232696533,o+gabrielle+borneman_2015-05-28+15-06-01_2850457086687792659_ESPN_2236.wav
novella-o-russel,russel,o,true,o gabrielle borneman,38,3.5653750896453857,o+gabrielle+borneman_2015-05-28+15-28-36_2850457086687792659_ESPN_2237.wav
novella-o-russel,o,o,true,o gabrielle borneman,20,7.345375061035156,o+gabrielle+borneman_2015-05-28+21-01-51_2850457086687792659_NFL_2238.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-31,4.833374977111816,o+gabrielle+borneman_2015-05-28+21-03-05_2850457086687792659_156_2239.wav
novella-o-russel,novella,o,true,o gabrielle borneman,49,2.045375108718872,o+gabrielle+borneman_2015-05-28+21-03-53_2850457086687792659_Do+grit_2240.wav
novella-o-russel,novella,o,true,o gabrielle borneman,42,5.225375175476074,o+gabrielle+borneman_2015-05-28+21-04-06_2850457086687792659_True+grit_2241.wav
novella-o-russel,novella,o,true,o gabrielle borneman,28,7.7053751945495605,o+gabrielle+borneman_2015-05-28+21-13-19_2850457086687792659_Six+pack_2242.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-32,3.7653748989105225,o+gabrielle+borneman_2015-05-28+21-15-35_2850457086687792659_Double+Jeopardy_2243.wav
novella-o-russel,novella,o,true,o gabrielle borneman,52,3.3853750228881836,o+gabrielle+borneman_2015-05-28+22-33-13_2850457086687792659_ESPN_2244.wav
novella-o-russel,novella,o,true,o gabrielle borneman,86,3.6453750133514404,o+gabrielle+borneman_2015-05-28+22-55-28_2850457086687792659_CBS_2245.wav
novella-o-russel,novella,o,true,o gabrielle borneman,66,3.721374988555908,o+gabrielle+borneman_2015-05-28+22-55-45_2850457086687792659_ESPN_2246.wav
novella-o-russel,novella,o,true,o gabrielle borneman,79,3.7653748989105225,o+gabrielle+borneman_2015-05-28+23-02-35_2850457086687792659_ESPN_2247.wav
novella-o-russel,o,o,true,o gabrielle borneman,41,3.3853750228881836,o+gabrielle+borneman_2015-05-28+23-07-21_2850457086687792659_Women's+softball_2249.wav
novella-o-russel,o,o,true,o gabrielle borneman,25,7.745375156402588,o+gabrielle+borneman_2015-05-28+23-06-03_2850457086687792659_Women's+college+softball+world+series_2248.wav
novella-o-russel,novella,o,true,o gabrielle borneman,97,2.9653749465942383,o+gabrielle+borneman_2015-05-28+23-08-05_2850457086687792659_CBS_2250.wav
novella-o-russel,russel,o,true,o gabrielle borneman,89,7.725375175476074,o+gabrielle+borneman_2015-05-28+23-11-29_2850457086687792659_Eat+S+PN_2251.wav
novella-o-russel,novella,o,true,o gabrielle borneman,88,7.905375003814697,o+gabrielle+borneman_2015-05-28+23-11-45_2850457086687792659_ESPN_2252.wav
novella-o-russel,russel,o,true,o gabrielle borneman,94,7.545374870300293,o+gabrielle+borneman_2015-05-28+23-13-26_2850457086687792659_CBS_2253.wav
novella-o-russel,novella,o,true,o gabrielle borneman,85,4.7053751945495605,o+gabrielle+borneman_2015-05-28+23-18-48_2850457086687792659_ESPN_2254.wav
novella-o-russel,novella,o,true,o gabrielle borneman,35,3.7053749561309814,o+gabrielle+borneman_2015-05-28+23-19-50_2850457086687792659_ABC_2255.wav
novella-o-russel,russel,o,true,o gabrielle borneman,47,7.825375080108643,o+gabrielle+borneman_2015-05-28+23-20-17_2850457086687792659_NBC_2256.wav
novella-o-russel,russel,o,true,o gabrielle borneman,86,7.645374774932861,o+gabrielle+borneman_2015-05-28+23-20-47_2850457086687792659_TBS_2257.wav
novella-o-russel,russel,o,true,o gabrielle borneman,36,5.745375156402588,o+gabrielle+borneman_2015-05-28+23-21-02_2850457086687792659_TNT_2258.wav
novella-o-russel,russel,o,true,o gabrielle borneman,52,7.745375156402588,o+gabrielle+borneman_2015-05-28+23-21-59_2850457086687792659_ESPN_2259.wav
novella-o-russel,o,o,true,o gabrielle borneman,91,5.185375213623047,o+gabrielle+borneman_2015-05-28+23-27-21_2850457086687792659_CBS_2260.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-10,7.405375003814697,o+gabrielle+borneman_2015-05-28+23-28-05_2850457086687792659_Women's+College_2261.wav
novella-o-russel,novella,o,true,o gabrielle borneman,32,7.825375080108643,o+gabrielle+borneman_2015-05-28+23-28-25_2850457086687792659_Women's+college+world+series_2262.wav
novella-o-russel,novella,o,true,o gabrielle borneman,21,4.985374927520752,o+gabrielle+borneman_2015-05-28+23-29-51_2850457086687792659_Women's+college+world+series_2263.wav
novella-o-russel,novella,o,true,o gabrielle borneman,76,4.225375175476074,o+gabrielle+borneman_2015-05-28+23-37-35_2850457086687792659_ESPN_2264.wav
novella-o-russel,novella,o,true,o gabrielle borneman,86,3.605375051498413,o+gabrielle+borneman_2015-05-28+23-39-21_2850457086687792659_ESPN_2265.wav
novella-o-russel,novella,o,true,o gabrielle borneman,68,4.1373748779296875,o+gabrielle+borneman_2015-05-29+02-30-28_2850457086687792659_ESPN_2266.wav
novella-o-russel,o,o,true,o gabrielle borneman,16,7.445374965667725,o+gabrielle+borneman_2015-05-29+02-31-53_2850457086687792659_156_2267.wav
novella-o-russel,o,o,true,o gabrielle borneman,12,4.497375011444092,o+gabrielle+borneman_2015-05-29+15-03-57_2850457086687792659_Golf+channel_2268.wav
novella-o-russel,o,o,true,o gabrielle borneman,-21,4.125374794006348,o+gabrielle+borneman_2015-05-29+19-31-56_2850457086687792659_156_2269.wav
novella-o-russel,novella,o,true,o gabrielle borneman,87,2.8853750228881836,o+gabrielle+borneman_2015-05-29+19-43-56_2850457086687792659_ESPN_2270.wav
novella-o-russel,o,o,true,o gabrielle borneman,40,4.885375022888184,o+gabrielle+borneman_2015-05-29+20-57-05_2850457086687792659_NFL+network_2271.wav
novella-o-russel,o,o,true,o gabrielle borneman,90,2.5893750190734863,o+gabrielle+borneman_2015-05-29+22-03-10_2850457086687792659_CW_2272.wav
novella-o-russel,o,o,true,o gabrielle borneman,16,3.0053749084472656,o+gabrielle+borneman_2015-05-29+22-18-14_2850457086687792659_NFL_2273.wav
novella-o-russel,russel,o,true,o gabrielle borneman,92,4.789374828338623,o+gabrielle+borneman_2015-05-29+22-21-05_2850457086687792659_CW_2274.wav
novella-o-russel,russel,o,true,o gabrielle borneman,94,7.625374794006348,o+gabrielle+borneman_2015-05-29+22-29-16_2850457086687792659_ESPN_2275.wav
novella-o-russel,russel,o,true,o gabrielle borneman,98,4.489375114440918,o+gabrielle+borneman_2015-05-29+23-00-10_2850457086687792659_CBS_2276.wav
novella-o-russel,novella,o,true,o gabrielle borneman,53,3.305375099182129,o+gabrielle+borneman_2015-05-30+15-59-06_2850457086687792659_ESPN_2277.wav
novella-o-russel,novella,o,true,o gabrielle borneman,6,4.001375198364258,o+gabrielle+borneman_2015-05-30+15-59-21_2850457086687792659_Golf+channel_2278.wav
novella-o-russel,o,o,true,o gabrielle borneman,21,3.605375051498413,o+gabrielle+borneman_2015-05-30+21-33-50_2850457086687792659_NFL_2279.wav
novella-o-russel,novella,o,true,o gabrielle borneman,31,3.3253750801086426,o+gabrielle+borneman_2015-05-30+22-09-49_2850457086687792659_Jurassic+park_2280.wav
novella-o-russel,russel,o,true,o gabrielle borneman,61,7.625374794006348,o+gabrielle+borneman_2015-05-30+22-11-07_2850457086687792659_Identity+theft_2281.wav
novella-o-russel,novella,o,true,o gabrielle borneman,42,6.245375156402588,o+gabrielle+borneman_2015-05-30+22-11-36_2850457086687792659_Identity+theft_2282.wav
novella-o-russel,russel,o,true,o gabrielle borneman,26,3.8333749771118164,o+gabrielle+borneman_2015-05-30+22-12-09_2850457086687792659_Tammy_2283.wav
novella-o-russel,russel,o,true,o gabrielle borneman,53,7.317375183105469,o+gabrielle+borneman_2015-05-30+23-03-13_2850457086687792659_ESPN_2284.wav
novella-o-russel,russel,o,true,o gabrielle borneman,73,7.86537504196167,o+gabrielle+borneman_2015-05-30+23-03-32_2850457086687792659_CBS_2285.wav
novella-o-russel,russel,o,true,o gabrielle borneman,86,3.1253750324249268,o+gabrielle+borneman_2015-05-30+23-37-42_2850457086687792659_CBS_2286.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-41,6.985374927520752,o+gabrielle+borneman_2015-05-31+03-37-29_2850457086687792659_Tammy_2287.wav
novella-o-russel,novella,o,true,o gabrielle borneman,34,5.161375045776367,o+gabrielle+borneman_2015-06-11+09-46-45_2850457086687792659_It+works+right+here+it+auto+work_2290.wav
novella-o-russel,novella,o,true,o gabrielle borneman,5,3.041374921798706,o+gabrielle+borneman_2015-06-11+13-35-55_2850457086687792659_Attractive+89_2288.wav
novella-o-russel,novella,o,true,novella soto,-9,2.7093749046325684,o+gabrielle+borneman_2015-06-11+13-36-19_2850457086687792659_Play+NFL_2289.wav
novella-o-russel,novella,o,true,o gabrielle borneman,1,3.7853751182556152,o+gabrielle+borneman_2015-06-14+01-12-17_2850457086687792659_156_2291.wav
novella-o-russel,o,o,true,o gabrielle borneman,35,3.3453750610351562,o+gabrielle+borneman_2015-06-14+11-44-44_2850457086687792659_NFL_2292.wav
novella-o-russel,o,o,true,o gabrielle borneman,15,2.5853750705718994,o+gabrielle+borneman_2015-06-14+15-51-02_2850457086687792659_Golf+channel_2293.wav
novella-o-russel,o,o,true,o gabrielle borneman,60,3.36537504196167,o+gabrielle+borneman_2015-06-14+15-52-56_2850457086687792659_NBC_2294.wav
novella-o-russel,o,o,true,o gabrielle borneman,-18,2.5653750896453857,o+gabrielle+borneman_2015-06-14+15-54-31_2850457086687792659_NFL_2295.wav
novella-o-russel,o,o,true,o gabrielle borneman,39,2.917375087738037,o+gabrielle+borneman_2015-06-14+16-00-38_2850457086687792659_ABC_2296.wav
novella-o-russel,russel,o,true,o gabrielle borneman,38,3.9053750038146973,o+gabrielle+borneman_2015-06-15+00-43-37_2850457086687792659_ABC_2297.wav
novella-o-russel,novella,o,true,o gabrielle borneman,43,4.885375022888184,o+gabrielle+borneman_2015-06-15+15-03-25_2850457086687792659_156_2298.wav
novella-o-russel,novella,o,true,o gabrielle borneman,93,5.305375099182129,o+gabrielle+borneman_2015-06-15+22-43-21_2850457086687792659_CBS_2299.wav
novella-o-russel,o,o,true,o gabrielle borneman,13,5.665375232696533,o+gabrielle+borneman_2015-06-15+23-05-36_2850457086687792659_NFL_2300.wav
novella-o-russel,russel,o,true,o gabrielle borneman,22,7.505374908447266,o+gabrielle+borneman_2015-06-16+01-15-28_2850457086687792659_156_2301.wav
novella-o-russel,novella,novella,true,novella soto,85,2.409374952316284,novella+soto_2015-02-21+04-25-10_1329507328855983255_Go+back_3.wav
novella-o-russel,novella,novella,true,novella soto,100,2.4493749141693115,novella+soto_2015-02-21+04-39-58_1329507328855983255_Go+back_5.wav
novella-o-russel,novella,novella,true,novella soto,92,2.6453750133514404,novella+soto_2015-02-21+04-45-54_1329507328855983255_Go+back_6.wav
novella-o-russel,novella,novella,true,novella soto,61,3.1493749618530273,novella+soto_2015-02-21+04-46-12_1329507328855983255_Guide_7.wav
novella-o-russel,novella,novella,true,novella soto,99,4.245375156402588,novella+soto_2015-02-21+05-51-08_1329507328855983255_Go+back_8.wav
novella-o-russel,novella,novella,true,novella soto,20,5.249374866485596,novella+soto_2015-02-21+06-28-35_1329507328855983255_504_9.wav
novella-o-russel,novella,novella,true,novella soto,54,3.7613749504089355,novella+soto_2015-02-21+06-38-18_1329507328855983255_507_10.wav
novella-o-russel,novella,novella,true,novella soto,44,3.605375051498413,novella+soto_2015-02-21+06-39-45_1329507328855983255_504_11.wav
novella-o-russel,novella,novella,true,novella soto,95,2.6453750133514404,novella+soto_2015-02-22+03-33-14_1329507328855983255_Guide_12.wav
novella-o-russel,novella,novella,true,novella soto,95,3.857374906539917,novella+soto_2015-02-22+03-37-12_1329507328855983255_Back_13.wav
novella-o-russel,novella,novella,true,novella soto,43,3.237375020980835,novella+soto_2015-02-22+03-37-51_1329507328855983255_504_14.wav
novella-o-russel,novella,novella,true,novella soto,84,2.665374994277954,novella+soto_2015-02-22+04-00-35_1329507328855983255_Guide_15.wav
novella-o-russel,novella,novella,true,novella soto,99,2.4053750038146973,novella+soto_2015-02-22+05-01-54_1329507328855983255_Go+back_16.wav
novella-o-russel,novella,novella,true,novella soto,35,2.1293749809265137,novella+soto_2015-02-22+05-04-53_1329507328855983255_Hi_17.wav
novella-o-russel,novella,novella,true,novella soto,84,3.429374933242798,novella+soto_2015-02-22+05-05-07_1329507328855983255_Go+back_18.wav
novella-o-russel,novella,novella,true,novella soto,94,2.369374990463257,novella+soto_2015-02-23+06-10-40_1329507328855983255_Go+back_19.wav
novella-o-russel,novella,novella,true,novella soto,64,3.9653749465942383,novella+soto_2015-02-23+06-10-57_1329507328855983255_Channel+59_20.wav
novella-o-russel,novella,novella,true,novella soto,12,3.4013750553131104,novella+soto_2015-02-23+06-14-22_1329507328855983255_504_21.wav
novella-o-russel,novella,novella,true,novella soto,96,2.369374990463257,novella+soto_2015-02-23+06-15-52_1329507328855983255_Go+back_22.wav
novella-o-russel,novella,novella,true,novella soto,98,2.36537504196167,novella+soto_2015-02-23+06-16-07_1329507328855983255_Go+back_23.wav
novella-o-russel,novella,novella,true,novella soto,25,2.281374931335449,novella+soto_2015-02-23+06-16-45_1329507328855983255_Guide_24.wav
novella-o-russel,novella,novella,true,novella soto,94,2.745374917984009,novella+soto_2015-02-23+06-17-05_1329507328855983255_Go+back_25.wav
novella-o-russel,novella,novella,true,novella soto,75,2.225374937057495,novella+soto_2015-02-25+03-30-51_1329507328855983255_Guide_26.wav
novella-o-russel,novella,novella,true,novella soto,68,2.6453750133514404,novella+soto_2015-02-25+03-36-53_1329507328855983255_Guide_28.wav
novella-o-russel,novella,novella,true,novella soto,79,2.6253750324249268,novella+soto_2015-02-25+03-47-07_1329507328855983255_Go+back_30.wav
novella-o-russel,novella,novella,true,novella soto,93,2.305375099182129,novella+soto_2015-02-25+03-49-29_1329507328855983255_Go+back_31.wav
novella-o-russel,novella,novella,true,novella soto,39,2.425374984741211,novella+soto_2015-02-25+04-01-00_1329507328855983255_Go+back_32.wav
novella-o-russel,novella,novella,true,novella soto,77,2.545375108718872,novella+soto_2015-02-25+06-42-55_1329507328855983255_Go+back_37.wav
novella-o-russel,novella,novella,true,novella soto,76,2.6253750324249268,novella+soto_2015-02-25+07-01-24_1329507328855983255_Thumak_38.wav
novella-o-russel,novella,novella,true,novella soto,53,3.2653748989105225,novella+soto_2015-02-25+07-01-43_1329507328855983255_Go+back_39.wav
novella-o-russel,novella,novella,true,novella soto,56,3.2133750915527344,novella+soto_2015-02-28+05-19-02_1329507328855983255_504_40.wav
novella-o-russel,novella,novella,true,novella soto,73,2.3453750610351562,novella+soto_2015-02-28+05-20-08_1329507328855983255_Guide_41.wav
novella-o-russel,novella,novella,true,novella soto,46,2.2773749828338623,novella+soto_2015-02-28+05-38-23_1329507328855983255_Goodnite_43.wav
novella-o-russel,novella,novella,true,novella soto,71,2.2613749504089355,novella+soto_2015-02-28+05-38-40_1329507328855983255_Guide_44.wav
novella-o-russel,novella,novella,true,novella soto,94,2.549375057220459,novella+soto_2015-02-28+05-51-16_1329507328855983255_Go+back_45.wav
novella-o-russel,novella,novella,true,novella soto,54,2.0253748893737793,novella+soto_2015-03-01+03-02-40_1329507328855983255_Guide_46.wav
novella-o-russel,novella,novella,true,novella soto,81,2.161375045776367,novella+soto_2015-03-01+03-29-31_1329507328855983255_Guide_47.wav
novella-o-russel,novella,novella,true,novella soto,94,3.1573750972747803,novella+soto_2015-03-01+05-39-05_1329507328855983255_Go+back_48.wav
novella-o-russel,novella,novella,true,novella soto,74,5.625374794006348,novella+soto_2015-03-01+06-06-06_1329507328855983255_Go+back_49.wav
novella-o-russel,novella,novella,true,novella soto,94,4.225375175476074,novella+soto_2015-03-01+06-12-14_1329507328855983255_Go+back_50.wav
novella-o-russel,novella,novella,true,novella soto,31,4.189374923706055,novella+soto_2015-03-07+02-57-58_1329507328855983255_HBL_74.wav
novella-o-russel,novella,novella,true,novella soto,41,5.245375156402588,novella+soto_2015-03-01+06-14-54_1329507328855983255_Go+back_51.wav
novella-o-russel,novella,novella,true,novella soto,93,2.557374954223633,novella+soto_2015-03-01+06-15-23_1329507328855983255_Go+back_52.wav
novella-o-russel,novella,novella,true,novella soto,84,7.0813751220703125,novella+soto_2015-03-01+06-15-31_1329507328855983255_Go+back_53.wav
novella-o-russel,novella,novella,true,novella soto,96,2.2693750858306885,novella+soto_2015-03-01+06-19-20_1329507328855983255_Go+back_54.wav
novella-o-russel,novella,novella,true,novella soto,91,2.537374973297119,novella+soto_2015-03-01+06-21-02_1329507328855983255_Go+back_55.wav
novella-o-russel,novella,novella,true,novella soto,72,4.161375045776367,novella+soto_2015-03-01+06-21-12_1329507328855983255_Go+back_56.wav
novella-o-russel,novella,novella,true,novella soto,97,2.9653749465942383,novella+soto_2015-03-01+06-24-21_1329507328855983255_Go+back_57.wav
novella-o-russel,novella,novella,true,novella soto,91,2.493375062942505,novella+soto_2015-03-01+07-07-14_1329507328855983255_Go+back_58.wav
novella-o-russel,novella,novella,true,novella soto,58,2.3453750610351562,novella+soto_2015-03-02+04-42-04_1329507328855983255_Guide_60.wav
novella-o-russel,novella,novella,true,novella soto,47,2.12137508392334,novella+soto_2015-03-02+05-09-33_1329507328855983255_Guide_62.wav
novella-o-russel,novella,novella,true,novella soto,91,2.5613749027252197,novella+soto_2015-03-02+05-10-50_1329507328855983255_Go+back_63.wav
novella-o-russel,novella,novella,true,novella soto,72,2.7853751182556152,novella+soto_2015-03-02+05-11-42_1329507328855983255_Guide_64.wav
novella-o-russel,novella,novella,true,novella soto,86,2.0253748893737793,novella+soto_2015-03-04+04-48-07_1329507328855983255_Go+back_66.wav
novella-o-russel,novella,novella,true,novella soto,22,3.469374895095825,novella+soto_2015-03-04+04-59-59_1329507328855983255_Go+back_67.wav
novella-o-russel,novella,novella,true,novella soto,96,2.2733750343322754,novella+soto_2015-03-05+05-05-03_1329507328855983255_Go+back_70.wav
novella-o-russel,novella,novella,true,novella soto,70,2.429374933242798,novella+soto_2015-03-06+04-43-07_1329507328855983255_Guide_71.wav
novella-o-russel,novella,novella,true,novella soto,70,2.5933749675750732,novella+soto_2015-03-07+02-20-19_1329507328855983255_Guide_72.wav
novella-o-russel,novella,novella,true,novella soto,79,2.233375072479248,novella+soto_2015-03-07+02-22-18_1329507328855983255_Guide_73.wav
novella-o-russel,novella,novella,true,novella soto,61,4.173375129699707,novella+soto_2015-03-07+02-58-08_1329507328855983255_550_75.wav
novella-o-russel,novella,novella,true,novella soto,67,7.845375061035156,novella+soto_2015-03-07+04-02-34_1329507328855983255_Guide_77.wav
novella-o-russel,novella,novella,true,novella soto,93,3.7853751182556152,novella+soto_2015-03-07+05-10-12_1329507328855983255_Go+back_78.wav
novella-o-russel,novella,novella,true,novella soto,91,2.6253750324249268,novella+soto_2015-03-07+05-10-59_1329507328855983255_Go+back_79.wav
novella-o-russel,novella,novella,true,novella soto,85,2.5253748893737793,novella+soto_2015-03-07+05-11-28_1329507328855983255_Go+back_80.wav
novella-o-russel,novella,novella,true,novella soto,96,2.8253750801086426,novella+soto_2015-03-07+05-12-44_1329507328855983255_Go+back_81.wav
novella-o-russel,novella,novella,true,novella soto,94,2.3253750801086426,novella+soto_2015-03-07+05-12-54_1329507328855983255_Go+back_82.wav
novella-o-russel,novella,novella,true,novella soto,64,7.965374946594238,novella+soto_2015-03-14+03-41-19_1329507328855983255_504_120.wav
novella-o-russel,novella,novella,true,novella soto,69,3.1253750324249268,novella+soto_2015-03-07+05-13-24_1329507328855983255_Go+back_83.wav
novella-o-russel,novella,novella,true,novella soto,86,2.3453750610351562,novella+soto_2015-03-07+05-14-09_1329507328855983255_Go+back_84.wav
novella-o-russel,novella,novella,true,novella soto,98,3.7853751182556152,novella+soto_2015-03-07+05-25-05_1329507328855983255_Go+back_85.wav
novella-o-russel,novella,novella,true,novella soto,89,6.445374965667725,novella+soto_2015-03-07+05-26-58_1329507328855983255_Go+back_86.wav
novella-o-russel,novella,novella,true,novella soto,94,2.5253748893737793,novella+soto_2015-03-07+05-27-10_1329507328855983255_Go+back_87.wav
novella-o-russel,novella,novella,true,novella soto,92,2.3253750801086426,novella+soto_2015-03-07+05-27-24_1329507328855983255_Go+back_88.wav
novella-o-russel,novella,novella,true,novella soto,93,3.8293750286102295,novella+soto_2015-03-07+05-31-33_1329507328855983255_Go+back_89.wav
novella-o-russel,novella,novella,true,novella soto,95,2.925374984741211,novella+soto_2015-03-07+05-37-19_1329507328855983255_Go+back_90.wav
novella-o-russel,novella,novella,true,novella soto,97,2.045375108718872,novella+soto_2015-03-07+05-54-29_1329507328855983255_Go+back_92.wav
